text,label,category
THEY DONT WANT YOU TO KNOW: Leaked documents prove 5G cellular towers are transmitting frequencies designed to mind-control the global population during full moons.,1,technology
TERRIFYING TRUTH REVEALED: Eating two raw onions before sleeping creates an invisible bio-shield that repels all viral infections and radiation waves.,1,health
The Environmental Protection Agency finalized national drinking water standards targeting six per- and polyfluoroalkyl substances.,0,environment
Government agencies stated that Oxford University trial results confirmed that a novel malaria vaccine showed 77 percent efficacy over 12 months of follow-up.,0,health
France and Germany announced a joint bilateral energy cooperation agreement to balance cross-border power transmission grids.,0,international
"According to verified records, The European Space Agency confirmed that the Euclid telescope has captured its first full-color images of the cosmos, revealing billions of galaxies across 10 billion light-years.",0,science
"THEY DONT WANT YOU TO KNOW: NASA rover photographed traffic lights and paved highways on the far side of Mars, confirming alien rush hour.",1,science
Reuters and AP confirmed that The Supreme Court ruled unanimously in favor of protecting digital privacy on mobile communication devices under the Fourth Amendment.,0,politics
Official report indicates: Astronomers detected high-energy neutrinos originating from the active galaxy NGC 1068 using the IceCube Neutrino Observatory in Antarctica.,0,science
THEY DONT WANT YOU TO KNOW: EXPOSED: Secret underground tunnels discovered connecting Washington DC directly to the Vatican for covert currency shipments.,1,politics
Researchers at MIT and Harvard published peer-reviewed findings showing improved efficiency in perovskite tandem solar cells exceeding 30% conversion rate.,0,technology
MUST WATCH: Military generals revealed that microchips are hidden inside standard toothpastes to track citizen movements without satellite radar.,1,technology
"MUST WATCH: Ancient pyramid discovered beneath Antarctica ice sheet proves humans lived with dinosaurs 5,000 years ago.",1,science
"100% EXPOSED: Ancient pyramid discovered beneath Antarctica ice sheet proves humans lived with dinosaurs 5,000 years ago.",1,science
100% EXPOSED: Proof exposed that the Moon is actually a hollow surveillance satellite controlled by ancient civilizations monitoring human brainwaves.,1,conspiracy
"Reuters and AP confirmed that The European Space Agency confirmed that the Euclid telescope has captured its first full-color images of the cosmos, revealing billions of galaxies across 10 billion light-years.",0,science
Reuters and AP confirmed that India's space agency ISRO successfully launched the Aditya-L1 spacecraft to study the Sun from the Lagrange point L1.,0,science
MUST WATCH: Subliminal frequencies in television weather forecasts are causing spontaneous sleepwalking among residential neighborhoods.,1,technology
Scientific study reveals that human DNA changes into reptile genetics if you consume genetically modified corn or artificial sweeteners.,1,science
TERRIFYING TRUTH REVEALED: Every ATM machine across the nation will permanently shut down tomorrow morning due to an unscheduled satellite solar wipeout.,1,economy
Reuters and AP confirmed that The Reserve Bank of India announced that 93 percent of discontinued 2000 rupee notes had returned to the banking system.,0,economy
Drinking magnetic water reverses aging process by 25 years in 3 days according to suppressed Nobel Prize winner.,1,health
SHARE BEFORE DELETED: Smartphones now emit invisible ultrasonic pulses that erase personal memories whenever users browse political news.,1,technology
100% EXPOSED: Military generals revealed that microchips are hidden inside standard toothpastes to track citizen movements without satellite radar.,1,technology
SHARE BEFORE DELETED: HOSPITAL SCANDAL: Doctors caught replacing newborn babies with synthetic androids to test artificial intelligence emotions.,1,technology
TERRIFYING TRUTH REVEALED: Subliminal frequencies in television weather forecasts are causing spontaneous sleepwalking among residential neighborhoods.,1,technology
Official report indicates: The Supreme Court ruled unanimously in favor of protecting digital privacy on mobile communication devices under the Fourth Amendment.,0,politics
Reuters and AP confirmed that Scientists using the James Webb Space Telescope observed atmospheric water vapor in the inner disk around the young star PDS 70.,0,science
Reuters and AP confirmed that NASA's Curiosity rover identified diverse organic molecules in rock samples collected at Gale Crater on Mars.,0,science
Official report indicates: The Environmental Protection Agency finalized national drinking water standards targeting six per- and polyfluoroalkyl substances.,0,environment
TERRIFYING TRUTH REVEALED: New government bill mandates mandatory barcode tattoos on citizens' foreheads to enter grocery stores and public parks.,1,politics
"According to verified records, Researchers at MIT and Harvard published peer-reviewed findings showing improved efficiency in perovskite tandem solar cells exceeding 30% conversion rate.",0,technology
Official report indicates: The Federal Reserve held its benchmark interest rate steady following the two-day Federal Open Market Committee meeting in Washington.,0,economy
"URGENT ALERT: Drinking boiled garlic water with lemon cures all stages of cancer within 48 hours, according to banned secret doctors!",1,health
"MUST WATCH: NASA rover photographed traffic lights and paved highways on the far side of Mars, confirming alien rush hour.",1,science
Reuters and AP confirmed that The Environmental Protection Agency finalized national drinking water standards targeting six per- and polyfluoroalkyl substances.,0,environment
"World Health Organization declared the end of the global emergency phase for COVID-19, while stressing that the virus remains an ongoing health threat.",0,health
THEY DONT WANT YOU TO KNOW: Subliminal frequencies in television weather forecasts are causing spontaneous sleepwalking among residential neighborhoods.,1,technology
MUST WATCH: Proof exposed that the Moon is actually a hollow surveillance satellite controlled by ancient civilizations monitoring human brainwaves.,1,conspiracy
SHARE BEFORE DELETED: Drinking magnetic water reverses aging process by 25 years in 3 days according to suppressed Nobel Prize winner.,1,health
"Official report indicates: The Ministry of Health confirmed 1,200 new dengue cases across regional hospitals, urging residents to eliminate stagnant water containers.",0,health
Reuters and AP confirmed that United Nations climate summit delegates reached an agreement on operationalizing the Loss and Damage fund for vulnerable nations affected by severe weather.,0,environment
"According to verified records, The Federal Reserve held its benchmark interest rate steady following the two-day Federal Open Market Committee meeting in Washington.",0,economy
Official report indicates: Scientists using the James Webb Space Telescope observed atmospheric water vapor in the inner disk around the young star PDS 70.,0,science
