text,label,category
Government agencies stated that India's space agency ISRO successfully launched the Aditya-L1 spacecraft to study the Sun from the Lagrange point L1.,0,science
Official report indicates: The Reserve Bank of India announced that 93 percent of discontinued 2000 rupee notes had returned to the banking system.,0,economy
TERRIFYING TRUTH REVEALED: Leaked documents prove 5G cellular towers are transmitting frequencies designed to mind-control the global population during full moons.,1,technology
TERRIFYING TRUTH REVEALED: Drinking magnetic water reverses aging process by 25 years in 3 days according to suppressed Nobel Prize winner.,1,health
HOSPITAL SCANDAL: Doctors caught replacing newborn babies with synthetic androids to test artificial intelligence emotions.,1,technology
"In a public statement, officials confirmed that Global semiconductor manufacturing equipment billings increased 5 percent year-over-year according to industry trade association reports.",0,technology
100% EXPOSED: CONFIRMED: The United Nations has ordered immediate confiscation of all private gold jewelry from citizens worldwide by December.,1,economy
"Government agencies stated that The European Space Agency confirmed that the Euclid telescope has captured its first full-color images of the cosmos, revealing billions of galaxies across 10 billion light-years.",0,science
MUST WATCH: The Government has officially banned all 500 rupee banknotes starting midnight today and will seize bank accounts of non-compliant citizens.,1,economy
MUST WATCH: HOSPITAL SCANDAL: Doctors caught replacing newborn babies with synthetic androids to test artificial intelligence emotions.,1,technology
"MUST WATCH: URGENT ALERT: Drinking boiled garlic water with lemon cures all stages of cancer within 48 hours, according to banned secret doctors!",1,health
"According to verified records, The Supreme Court ruled unanimously in favor of protecting digital privacy on mobile communication devices under the Fourth Amendment.",0,politics
University researchers sequenced the genome of drought-resistant crop variants to support sustainable agriculture in arid climates.,0,science
"Reuters and AP confirmed that World Health Organization declared the end of the global emergency phase for COVID-19, while stressing that the virus remains an ongoing health threat.",0,health
"MUST WATCH: Astronomers confirm a rogue planet named Nibiru will collide with Earth next Tuesday, causing worldwide electromagnetic blackouts!",1,science
"Government agencies stated that World Health Organization declared the end of the global emergency phase for COVID-19, while stressing that the virus remains an ongoing health threat.",0,health
Official report indicates: Researchers at MIT and Harvard published peer-reviewed findings showing improved efficiency in perovskite tandem solar cells exceeding 30% conversion rate.,0,technology
TERRIFYING TRUTH REVEALED: HOSPITAL SCANDAL: Doctors caught replacing newborn babies with synthetic androids to test artificial intelligence emotions.,1,technology
"According to verified records, The Bank of England raised interest rates by 25 basis points in an effort to bring inflation down toward its 2 percent target.",0,economy
"According to verified records, Oxford University trial results confirmed that a novel malaria vaccine showed 77 percent efficacy over 12 months of follow-up.",0,health
"100% EXPOSED: URGENT ALERT: Drinking boiled garlic water with lemon cures all stages of cancer within 48 hours, according to banned secret doctors!",1,health
MUST WATCH: Drinking saltwater every morning completely eliminates the need for kidney dialysis and reverses all chronic organ failures overnight.,1,health
"In a public statement, officials confirmed that NASA's Curiosity rover identified diverse organic molecules in rock samples collected at Gale Crater on Mars.",0,science
"According to verified records, World Health Organization declared the end of the global emergency phase for COVID-19, while stressing that the virus remains an ongoing health threat.",0,health
THEY DONT WANT YOU TO KNOW: BREAKING: WHO secretly voted to dissolve all national sovereignty and will replace world governments with an unelected global council next month!,1,politics
SHARE BEFORE DELETED: Every ATM machine across the nation will permanently shut down tomorrow morning due to an unscheduled satellite solar wipeout.,1,economy
"In a public statement, officials confirmed that The International Monetary Fund projected global GDP growth to remain resilient at 3.2 percent for the current fiscal year.",0,economy
"TERRIFYING TRUTH REVEALED: NASA rover photographed traffic lights and paved highways on the far side of Mars, confirming alien rush hour.",1,science
Government agencies stated that The National Oceanic and Atmospheric Administration recorded sea surface temperatures reaching seasonal highs across the North Atlantic basin.,0,environment
Government agencies stated that University researchers sequenced the genome of drought-resistant crop variants to support sustainable agriculture in arid climates.,0,science
"According to verified records, United Nations climate summit delegates reached an agreement on operationalizing the Loss and Damage fund for vulnerable nations affected by severe weather.",0,environment
MUST WATCH: SHOCKING: NASA discovered alien civilizations on Mars and has been secretly hiding underground cities beneath Martian craters for decades!,1,science
SHARE BEFORE DELETED: Global billionaire cabal caught on camera admitting they invented winter weather to sell electric heaters and manipulate fossil fuels!,1,conspiracy
"The Ministry of Health confirmed 1,200 new dengue cases across regional hospitals, urging residents to eliminate stagnant water containers.",0,health
MUST WATCH: Every ATM machine across the nation will permanently shut down tomorrow morning due to an unscheduled satellite solar wipeout.,1,economy
THEY DONT WANT YOU TO KNOW: Billionaires have built secret space arks on the Moon to flee Earth while secretly initiating worldwide tectonic earthquakes.,1,conspiracy
Government agencies stated that Tokyo Electric Power Company began releasing treated wastewater from the Fukushima Daiichi nuclear power station following IAEA regulatory approval.,0,international
Reuters and AP confirmed that Tokyo Electric Power Company began releasing treated wastewater from the Fukushima Daiichi nuclear power station following IAEA regulatory approval.,0,international
THEY DONT WANT YOU TO KNOW: Smartphones now emit invisible ultrasonic pulses that erase personal memories whenever users browse political news.,1,technology
"According to verified records, A new high-speed rail line connecting major metropolitan hubs commenced commercial passenger operations after comprehensive safety certification.",0,transportation
"Elections Canada reported an official voter turnout of 62 percent in the general election, with certified ballots finalized.",0,politics
TERRIFYING TRUTH REVEALED: CONFIRMED: The United Nations has ordered immediate confiscation of all private gold jewelry from citizens worldwide by December.,1,economy
100% EXPOSED: HOSPITAL SCANDAL: Doctors caught replacing newborn babies with synthetic androids to test artificial intelligence emotions.,1,technology
